Company Name,Industry,Symbol,Series,ISIN Code
RBL Bank Ltd.,FINANCIAL SERVICES,RBLBANK,EQ,INE976G01028
Rajesh Exports Ltd.,CONSUMER GOODS,RAJESHEXPO,EQ,INE343B01030
Reliance Communications Ltd.,TELECOM,RCOM,EQ,INE330H01018
Reliance Infrastructure Ltd.,ENERGY,RELINFRA,EQ,INE036A01016
Reliance Power Ltd.,ENERGY,RPOWER,EQ,INE614G01033
SRF Ltd.,TEXTILES,SRF,EQ,INE647A01010
Strides Shasun Ltd.,PHARMA,STAR,EQ,INE939A01011
Sun Pharma Advanced Research Company Ltd.,PHARMA,SPARC,EQ,INE232I01014
Suzlon Energy Ltd.,INDUSTRIAL MANUFACTURING,SUZLON,EQ,INE040H01021
Syndicate Bank,FINANCIAL SERVICES,SYNDIBANK,EQ,INE667A01018
Syngene International Ltd.,PHARMA,SYNGENE,EQ,INE398R01022
TV18 Broadcast Ltd.,MEDIA & ENTERTAINMENT,TV18BRDCST,EQ,INE886H01027
TVS Motor Company Ltd.,AUTOMOBILE,TVSMOTOR,EQ,INE494B01023
Tata Chemicals Ltd.,CHEMICALS,TATACHEM,EQ,INE092A01019
Tata Communications Ltd.,TELECOM,TATACOMM,EQ,INE151A01013
Tata Global Beverages Ltd.,CONSUMER GOODS,TATAGLOBAL,EQ,INE192A01025
The Ramco Cements Ltd.,CEMENT & CEMENT PRODUCTS,RAMCOCEM,EQ,INE331A01037
Torrent Power Ltd.,ENERGY,TORNTPOWER,EQ,INE813H01021
Union Bank of India,FINANCIAL SERVICES,UNIONBANK,EQ,INE692A01016
United Breweries Ltd.,CONSUMER GOODS,UBL,EQ,INE686F01025
Vakrangee Ltd.,IT,VAKRANGEE,EQ,INE051B01021
Voltas Ltd.,CONSTRUCTION,VOLTAS,EQ,INE226A01021
Welspun India Ltd.,TEXTILES,WELSPUNIND,EQ,INE192B01031
Wockhardt Ltd.,PHARMA,WOCKPHARMA,EQ,INE049B01025
